"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
36.87092485047475,185,227.25511538603308,292.4144592666948,"中",35358.15,3062.5125000000007,18.62,444.88,76.58167534727207
37.678218711078685,109,32.179226661832736,238.03340909786166,"低い",7617.915,626.82625,15.47,3257.62,52.469989240305566
34.0935489196649,382,599.0319176732835,867.6534156600499,"中",139702.24,11866.853333333333,9.96,342.6,0
32.04616273528169,104,16.509126188859632,268.17656102751494,"低い",18944.84,1616.736666666667,3.5,1456.02,116.98797945029212
37.02726284360303,287,53.222586418451655,379.8355718969192,"中",20884.58,1855.381666666667,16.15,22.45,12.480008351295863
31.64921825788425,211,192.7235160764212,229.11728605289025,"低い",18354.805,1457.5670833333334,5.85,863.63,13.915906204021931
22.629364495030888,10,126.39172540707493,201.9982701373571,"中",15837.31,1019.7758333333336,18.88,3336.83,63.5875877889013
31.04671249241622,399,305.10603619331033,527.6495203665502,"中",88120.12,7377.343333333332,7.48,534.85,164.97877677347282
30.72424283961609,356,31.036188399381587,322.6169543549368,"低い",18579.36,1298.28,10.14,1329.98,16.17485724568162
33.06305053750805,167,144.49385229432784,461.19794418252013,"低い",40624.94,3665.411666666667,12.06,1750.56,73.02343358946548
31.085787756772,137,76.96453361589423,365.18012287306516,"中",40445.44,3152.453333333333,19.06,3484.72,123.10067684437394
31.08570159781371,131,119.6072590468508,213.5526984801409,"低い",15906.4,1350.5333333333333,27.86,3167.74,91.8933758063416
33.34788569069857,347,197.10034449533237,191.7281561126299,"中",19193.42,1589.4516666666666,16.83,211.4,60.11666605870446
36.83243844730874,99,359.82188845712466,36.2648738787392,"中",50050.56,4406.88,19.62,2913.45,334.60123766413625
40.047387662736185,85,125.40749400560591,232.37283120398612,"低い",20223,1614.25,15.03,393.55,73.64467479040795
38.35279442875558,134,77.60208881412281,343.064162920022,"中",26670.7,1996.5583333333327,19.96,502.35,38.989581599188526
33.70172430024954,361,54.011578256309186,567.9903384103575,"高い",43956.23,3820.019166666667,7.16,1084.09,0
28.40546772288632,289,129.28602757820187,310.5559444892013,"中",30547.98,2353.665,2.54,687.69,55.52452793259675
36.95631677904335,253,152.34419440856476,273.6827033224946,"中",33132.94,2478.078333333333,0.61,795.69,81.78093560227401
26.874109177078253,138,101.22125337132408,257.89695828211103,"中",19077.25,1450.770833333333,7.6,3851.38,55.95887167989826
38.02568458368197,129,182.04655003168392,199.99991470063443,"中",55829.79,4369.4825,27.99,3422.49,314.90178526768176
23.57429162520519,66,69.627794067341,262.2593396581605,"低い",7845.795,618.81625,9.43,2517.66,19.994491274498465
38.37406584679459,184,54.70990174535378,297.38143938165797,"低い",18122.8,1608.2333333333331,13.77,2280.42,68.73199220632158
36.396563944979455,96,37.00993218722206,360.7954250962593,"中",18317.26,1664.563906756758,3.26,1611.27,92.21290262642708
30.913713547230174,161,233.1932230947228,310.10874839455164,"中",79556.12,6800.676666666666,10.09,2393.45,406.76569517739233
39.09992959263312,128,234.3922888058482,261.4575750317822,"低い",36349.28,2885.106666666666,17.25,2195.84,72.66080282903627
30.71611855009393,252,338.54835845715525,767.080767141165,"中",107280.66,8671.055,13.23,1028.07,51.47637440167993
37.56367825605778,211,63.41189630905137,293.67097578051397,"中",15055,988.5833333333331,2.61,360.12,31.775461243767968
35.65952564371332,308,150.01279500112972,292.5110190055368,"高い",19436.305,1849.692083333333,5.64,244.27,32.44539432666684
22.60078221656766,233,49.737606396845166,295.09963690917783,"中",9989.21,653.4341666666667,5.81,731.05,10.50617336064372
36.9403104107531,123,98.34895696507351,258.2892537855755,"低い",8475.64,794.3033333333333,5.76,2033.14,12.792122582684335
36.035339895854335,200,66.0178421686448,255.2100222849434,"中",9559.285,789.6070833333333,8.46,1234.79,37.73284387974515
33.96209779756752,221,37.500718935412905,305.8591454123556,"中",9045.11,981.7591666666668,6.91,2575.87,24.8160523188982
34.9220382627937,381,113.48458234798842,257.6803092260363,"中",11944.675,1010.3895833333332,6.82,886.94,19.874066759308626
29.145638679944145,156,14.9176480257754,287.2524395641795,"低い",7064.385,393.69875,24.9,3918.55,27.1997874100451
25.23638210955628,356,99.74970778545979,657.2150152831597,"中",70926.06,5741.505,9.79,332.75,67.18577693138073
34.37644502841204,312,102.07873987299558,291.06306861908206,"中",21490.82,1812.9016666666664,8,437.91,58.148358174589006
33.07163876476126,322,107.73892497192165,654.508707505038,"高い",79090.74,6676.895,5.66,753,155.44186752304034
38.32684522138416,230,61.8237809142741,372.80630048017935,"中",20949.58,1963.7983333333327,16.25,486.48,11.749751938879903
26.90937221251106,270,157.81037307442082,353.0979895680168,"中",35728.54,3096.3783333333336,8.87,1229.33,58.72947069089575
38.79285113313527,377,201.18481314321025,302.56793685678974,"中",25530.33,2137.5275,11.98,761.18,0
36.55542876631059,327,399.33684319743304,898.3588009083421,"高い",136150.6,11127.883333333331,10.72,260.29,177.65407218247665
38.367426799186646,378,138.87465391278133,345.02234611064864,"低い",30373.35,2495.1125,11.51,791.4,55.61424997657002
33.48555032751513,374,166.70601730879008,869.7011715765062,"中",106839.09,9018.2575,9.96,1138.94,105.41856111470352
35.1270262188631,185,46.6100271618728,285.46637578139547,"低い",7309.6,573.1333333333333,8.39,2111.68,15.236930390065073
38.10900184125358,228,327.7702707914095,217.65659187665486,"中",39089.09,3089.424166666666,5.1,474.96,53.51555399860234
32.237464551548534,377,470.7765970700019,968.6660443318176,"中",169789.52,14355.126666666663,2.34,406.94,256.0700252648472
33.32404879375725,378,102.7709224402651,448.30691089306816,"高い",39477.34,3010.778333333333,2.48,348.02,0
34.08507997079517,226,90.2295311371392,386.18003005236125,"中",28315.74,2427.645,8.69,2207.45,56.35493881049965
31.24973320092684,175,228.38353212490543,249.55836756326505,"中",58508.76,4722.730000000001,18.72,1048.25,164.1990219368715
32.27903816292842,205,12.029726501153052,274.8909117256815,"中",11274.515,689.5429166666668,2.25,771.99,32.0336534398321
35.073447461570375,273,219.96612246654394,836.9890632519847,"高い",132003.96,11062.33,0.63,560.57,309.2778142814713
33.51975484209197,246,75.61025803852732,807.987046240414,"中",87792.39,7448.0325,3.34,693.37,101.20594572105878
29.941641373630336,256,74.91618612811607,380.5727305385506,"中",22978.67,1954.8891666666664,11.87,904.76,0
28.153494218703628,134,297.62036232791735,330.63711466219286,"低い",83618.96,6744.246666666668,19.92,2624.85,326.1671896765565
31.864080263885164,272,300.1311187089405,211.535884779791,"中",37550.74,2930.228333333333,7.96,417.92,61.35582984460184
25.525102040607628,236,481.77781039657407,343.30219479239264,"中",71112.84,5885.07,11.07,432.53,53.42699481103315
37.71171191312492,107,274.62118022735746,531.3447692474945,"中",70350.06,6044.505,8.23,148.52,78.48455052514802
35.63147589383857,223,191.6015891719484,538.2713747822363,"低い",53979.12,4792.26,11.87,543.95,39.35303604581543
23.099164746587228,222,54.408204866177975,325.6234314274012,"中",13838.18,1420.1816666666666,9.6,1381.32,51.98653037308748
26.59004246791932,244,73.51948430006864,440.15822461884005,"高い",30411.89,2671.3241666666668,7.97,509.8,23.45470774775801
42.11643648792261,366,494.21098350346864,955.1309438182807,"中",136900.4,11257.366666666669,11.49,1327.34,178.198182890675
36.02818503773207,283,246.98001345046887,279.59344109709247,"高い",88799.78,7265.9816666666675,3.2,1061.82,220.18593115661045
22.253445313869733,156,281.9557000102429,117.09042008567387,"低い",30228.82,2406.068333333333,5.51,1430.8,131.5607132374166
35.43403903279753,317,116.4183784701385,380.06994772388634,"高い",38760.82,3310.068333333333,6.74,468.18,84.51850713930847
24.361756323443338,187,91.11578444883487,290.6651190647855,"中",10629.93,1047.96564843664,11.15,582.83,56.76369804973969
28.020098043353272,199,162.57835143501785,471.04294861916617,"中",65778.22,5561.5183333333325,11.6,705.44,172.53053327914932
34.394923897758886,345,45.15768385721119,811.777316142789,"中",72712.20000000001,6169.350000000001,6.93,1431.1,0
34.5496438514135,375,107.19557874424234,266.19638177922747,"低い",15305.23,1105.4358333333332,10.57,1400.42,27.151622809863504
24.87142991407229,355,162.09924838339109,318.93533494994233,"中",22744.15,1910.345833333333,7.73,116.17,0
22.77621051167772,108,84.42169954156554,237.4052155081696,"低い",10466.16,1080.1799999999996,15.07,1941.93,56.19108495026482
28.1530882794871,205,63.906313582688334,294.90379287001406,"低い",15081.12,1298.76,19.08,1987.21,41.06589354729759
29.944078749095176,373,49.79924417392243,362.4764262157848,"中",19071.34,1690.2589361064286,10.17,118.72,203.67156017053108
40.05810211658167,257,169.12419721652415,771.406077015797,"中",112202.72,9144.226666666667,7,455.29,223.8923924343457
29.57407134017359,229,313.96009514160335,597.823381840314,"低い",57196.56,4838.38,7.53,1269.7,74.30448442759949
34.185367013624266,75,43.3193306507872,462.30620547396376,"低い",63617.92,5231.493333333333,14.07,1826.94,257.52379720858227
34.08918457748052,386,67.41142892461407,313.188607033053,"中",22705.83,1728.1525,4.53,854.1,22.670802698934494
29.508915635272142,362,47.70638611911552,535.919128257377,"中",39558.23,3542.519166666667,5.69,349.48,20.626402290174244
35.623550993214934,118,34.748832674476915,512.2181316543204,"中",62536.31999999999,5174.36,27.85,3596.04,210.4690356712027
25.216206195287427,130,321.32366504464215,197.2016383239253,"低い",40857.12,3446.76,12.53,1567.41,106.15069663143262
25.551948700134467,80,21.85500894643033,272.9479650558594,"低い",8135.92,378.9933333333333,16.62,3080.5,33.09635933104357
38.16244879122196,17,89.9177379433926,206.8585290673553,"中",19594.29,1834.8575,3.4,3212.16,146.70948298925208
35.3059980445655,401,74.84456471351915,431.78849882619284,"高い",34613.16,3001.4300000000007,4.97,213.48,33.50993646028796
34.68587393351065,195,280.83164821082255,1043.5475304249867,"高い",106949.49,8988.4575,10.04,869.45,0
35.08124619948329,125,40.82524361930693,262.0121551646,"低い",10079.865,576.98875,20.95,3459.41,44.861476216093095
27.11742344907419,185,136.41277384021546,267.5150823377994,"中",17199.795,1489.31625,11.28,1285.78,35.003768821985155
39.15452503772889,265,30.587837152617602,355.09978160897026,"高い",29470.76,2251.8966666666665,5.79,557.5,79.50204790507881
36.10027987260639,369,153.61116639767738,379.30089028076105,"低い",27865.26,2606.105,19.05,635.59,17.69844332156168
25.361858259193788,229,35.75705429310247,380.3917078386916,"中",30207.15,2272.2625000000007,8.66,1423.88,61.07748786820606
39.361685212160566,289,715.1662406672076,1324.8612886115266,"中",147583.4,12224.616666666669,12.22,194.4,0
26.429513272409853,89,143.9316976348155,281.1428465806772,"中",20455.92,1935.66,16.08,4176.67,48.49145578450728
38.009116168848855,251,86.49012339659386,1015.9297801220132,"低い",142635.52,11708.293333333331,8.45,462.69,308.4094298147262
27.971627889662336,168,214.42801692240215,204.77592437898483,"中",17190.62,1591.5516666666665,15.94,1646.72,29.95122536527966
36.932110118312046,287,345.2936051718945,287.65531576687147,"高い",59241.38,4818.781666666667,6,690.12,128.9292457279007
35.614286629926475,354,42.79717396696443,544.0175356276848,"高い",43240.45,3608.448643429688,8.07,1320.52,40.92237373868408
26.814007000582983,173,126.1593333987135,287.9483795686238,"中",36943.98,3369.6650000000004,19.98,4735.18,172.85878703266275
32.90534998635857,319,385.3556628766767,477.3977996070207,"中",93363.45,8019.287500000001,16.68,352.86,199.1752875163028
38.136747874994384,184,108.18413260980269,292.683787302519,"中",22803.84,1845.32,7.47,535.11,43.664080087678336
36.44276918822354,230,59.579858083469105,440.34834078309655,"中",36368.77,3229.730833333333,5.76,347.66,83.04488446676766
31.629012536485405,221,182.249206704862,305.06043324654695,"低い",30936.76,2311.063333333333,2.44,761.34,33.79669338192439
25.90699641823672,243,165.64625403486468,745.8624932773863,"中",101173.8,8142.15,8.09,85.31,142.7062526877489
34.15895525296886,394,91.14160107497996,494.7268485513768,"低い",41942.1,3355.175,10.26,1303.34,19.649050373643195
41.278943068450815,154,66.17589740035613,286.6092439668837,"中",15119.56,1209.9633333333334,21.63,3154.07,58.21119196609352
38.9872059606022,82,63.14541487755329,273.76066466440534,"低い",16595.94,1175.995,18.35,1747.16,40.69342045804145
28.80034369794017,190,97.47309211072329,294.30115788927674,"低い",15620.91,1017.7425,11.17,814.54,0
32.32675171612144,392,279.44317577933964,516.8044305972854,"中",65598.44,5593.536666666668,6.34,306.98,33.10606029004169
37.93554013507162,253,121.60978670309564,145.9160410899384,"低い",37486.02,3299.835,2.65,358.83,66.53922204185825
39.0586931432825,104,132.24604758254608,522.093020751665,"中",68984.84,5806.736666666668,8.28,1112.47,166.33459833245556
33.252056099806104,205,110.45295331670107,339.31765340313353,"低い",33029.66,2766.471666666667,18.66,2000.96,76.87655994683209
31.738946078613147,196,263.22768394403346,237.09371606610242,"低い",32595.22,2606.268333333333,9.72,796.88,50.30543332319753
25.794814048797758,224,118.6303599755154,239.43043575787559,"低い",18146.26,1442.188333333333,15.25,1708.57,66.15803759994232
37.24548259622103,300,98.71684406410118,461.9602392692322,"中",35805.25,3106.770833333333,3.81,723.27,0
22.543550652477283,282,114.41187614648341,270.00357742201265,"中",13139.855,1015.9879166666668,8.54,361.58,7.183338098170633
27.680153352662373,71,23.102013343441087,296.3526615193997,"低い",15270.77,1219.5641666666668,4.46,2576.05,52.50174180382592
29.78918174927788,270,112.55757294598725,270.63408673083904,"高い",17328.675,1208.05625,7.84,460.46,27.613965323173726
33.81771834737288,227,223.48144942212048,305.6861921193196,"中",32955.92,2890.3266666666664,14.35,315.72,29.865025125226644
26.52085779707521,240,61.91443280310728,329.6585238995601,"高い",19296.24,1669.0200000000002,8.76,826.02,25.32904329733268
36.654678020876176,199,50.56064493652807,341.201705109488,"中",21751.53,2002.6275,4.02,1211.85,48.500399953983965
36.37169880564321,249,474.3054902647909,828.0160356079457,"高い",132552.16,11094.013333333334,5.32,789.03,77.07980746059678
34.62428142804369,161,96.92775620577486,264.7000483820258,"中",18849.1,1772.7583333333332,18.24,3327.28,75.64802874553267
23.962370811466897,368,554.6040777469042,201.89715863179768,"中",84114.48,6848.54,17.49,1080.17,208.35276362129812
26.656283020007415,219,134.8792067154387,438.1298161708332,"中",33718.73,2955.894166666667,8.28,1074.66,21.66210627386815
28.067024741814222,51,100.95251919018312,392.5551207558498,"中",46003.29,3859.6075,18.37,2681.08,142.4531100539671
29.267548945475035,78,75.70239594569179,339.12470519792527,"低い",15769.54,1438.128333333333,7.02,1599.96,18.98573218971632
33.34363303916776,127,145.76426560900416,494.91641472138156,"低い",62792.10000000001,5157.675,3.42,2362.56,100.49811508662428
24.80696315044897,167,112.9893820350863,244.57870733131836,"中",12585.205,919.7670833333334,15.33,1259.3,24.40861896692875
34.810509155794804,194,554.8797468959974,1172.2942531040026,"高い",178328.88,14771.74,7.55,708.22,0
30.46445564653905,89,178.12155832511016,201.1072288250876,"中",17515.75,1691.645833333333,9.09,3842.22,79.93579618313555
31.79828400680409,187,75.21610551630859,702.1244932535193,"中",69341.52,5919.46,7.58,302.75,54.60540123017218
37.578785309864905,188,173.85788885769108,332.7224320077986,"低い",69014.48,5467.206666666666,14.28,2313.63,310.14034580117686
38.57662805507575,101,175.03888318036715,241.8690504870996,"低い",18504.72,1757.0600000000004,8.38,2000.01,48.79806633253328
30.516285654315272,67,97.01350700745806,299.9849684415129,"低い",15135.96,1300.33,16.86,1989.26,23.03452455102905
29.29969011921497,340,128.26208768558593,260.9924123144141,"低い",14274.54,992.545,8.13,1251.36,0
26.35888759187618,184,620.8789555906433,629.976794409357,"高い",118446.69,9708.5575,9.12,912.75,0
26.89667287420103,91,57.79427023253536,285.7052155132037,"中",8906.395,878.1995833333334,16.74,3037.28,34.32047258759422
